text,true_label,pred_label,confidence
i just feel guilty that he died outside my window whilst i slept and did nothing to help him,sadness,sadness,0.9997000098228455
i feel defeated and low,sadness,sadness,0.9997000098228455
i am tired of feeling unloved undesired unappreciated and unsupported,sadness,sadness,0.9994999766349792
i feel it captures the peaceful serenity which is so relaxing and inviting here in pines lake,joy,joy,0.9997000098228455
i was a bit more bouncier than usual i didnt feel as grouchy about everything as normal,anger,anger,0.9995999932289124
i suppose we all feel a little inhibited when it comes to picking up the phone and calling someone we re not very close to anymore,sadness,fear,0.857200026512146
i felt a stronger wish to be free from self cherishing through my refuge practice and a return to the feeling of freedom and protection from suffering which i stayed with for the rest of the meditation,sadness,sadness,0.7196000218391418
i feel unimportant so inadequate,sadness,sadness,0.9997000098228455
i would feel miserable but i believe this misery comes from me not placing my faith in the works of christ,sadness,sadness,0.9997000098228455
i feel like a tortured artist when i talk to her,fear,anger,0.8967000246047974
i miss the feeling of doing of feeling and of actually being useful,joy,joy,0.9997000098228455
im a little worried because i feel the protagonist may not be likeable enough to the average person based on my focus group of one,joy,joy,0.9995999932289124
i finally know what it feels like to be heartbroken,sadness,sadness,0.9995999932289124
i have that spring fling feeling again and like a flower unfurling my artistic soul is ready for some sunshine,joy,joy,0.9997000098228455
i do not feel comfortable staying in my house i feel relentless when im asked to do something tired almost all the time and bored without my own money,joy,anger,0.9047999978065491
i was feeling a bit casual and put on a plain tank top with loose bottoms i got from zara,joy,joy,0.9995999932289124
i are feeling horny and decide to give a double header long wet sloppy blowjob,love,love,0.9980999827384949
i feel embarrassed for others that something so small makes them feel awkward,sadness,sadness,0.9995999932289124
im just feeling whiney,sadness,sadness,0.9995999932289124
i feel that i could be gentle you light up my future,love,love,0.9983000159263611
i feel strange,fear,fear,0.9083999991416931
i feel dumb packing when i can t even get a straight answer about whether or not i m actually going to be able to move somewhere,sadness,sadness,0.9997000098228455
i feel like im going to be way more successful a writer because of it,joy,joy,0.9995999932289124
i wonder how shed feel about supporting me,love,love,0.8439000248908997
im feeling quite festive,joy,joy,0.9997000098228455
i feel so ecstatic that i survived my comprehensive exams because i was never sure if i would survive not just pass but survive,joy,joy,0.9997000098228455
i use this wash as it is really nice and soothing and leaves my skin feeling lovely and its pink so bonus,love,love,0.9979000091552734
i feel so weird and scattered with all wonders about a million different things,fear,surprise,0.8956000208854675
i think of what dharavi means for mumbai and the country if you keep the annual turnovers aside for a while i feel agitated,anger,anger,0.972000002861023
i am thinking about everyones future and not my own i feel so alone useless and am wondering what the hell am i doing wrong that i only feel like a roommate and nothing else,sadness,sadness,0.9997000098228455
